eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
48.855,1.9749999642372131,3611.75,0.0037142912042327225,0.02673848532140255,2.4055882692337036,0.0003464626097411383,0.8600550442934036,0.7526851706206799,20.0,5120.0,96.82728295575362,327680.0
55.802499999999995,2.25,3647.25,0.0035964454291388392,0.0257568359375,2.3856070041656494,0.0008512389322277158,0.8769853413105011,0.757347822189331,21.0,5376.0,101.31986836803844,344064.0
51.405,2.5,3652.0,0.004839152912609279,0.045084635727107525,2.3291178941726685,0.0004192600172245875,0.920835554599762,0.8024684637784958,22.0,5632.0,105.80630921659758,360448.0
44.37,2.375,3575.5,0.0028797637787647545,0.01864115335047245,2.2953925132751465,0.0002536854663048871,0.953468382358551,0.8124064914882183,23.0,5888.0,110.38893925177399,376832.0
51.2,2.4500000178813934,3579.0,0.0031747855828143656,0.022069295402616262,2.2958359122276306,0.00011850124883494573,0.9542830884456635,0.8252346999943256,24.0,6144.0,114.96756021882175,393216.0
57.1825,2.575000047683716,3519.25,0.004041582229547203,0.028589884750545025,2.3489882946014404,0.0004766992278746329,0.8862541168928146,0.8262646943330765,25.0,6400.0,119.62350615754258,409600.0
56.8225,2.6749999821186066,3545.5,0.003421996545512229,0.02407328225672245,2.3567294478416443,0.0003012267407029867,0.7830923199653625,0.8434093408286572,26.0,6656.0,124.24475102458382,425984.0
68.67,2.725000023841858,3577.75,0.00482899253256619,0.048131306655704975,2.349625885486603,0.001193315809359774,0.9235975444316864,0.8368830531835556,27.0,6912.0,128.82491280458635,442368.0
72.5625,2.599999964237213,3647.0,0.004226312739774585,0.042058308608829975,2.3903220295906067,0.00022605839103562175,0.6281732320785522,0.8726009950041771,28.0,7168.0,133.31755609379616,458752.0
76.6675,2.949999988079071,3576.75,0.004424800747074187,0.04345194436609745,2.452313780784607,0.0010991437884513289,0.5835215002298355,0.8443940952420235,29.0,7424.0,137.89811037533218,475136.0
85.25750000000001,3.225000023841858,3574.25,0.0063025347189977765,0.07180277444422245,2.470403730869293,0.0018060265574604273,0.4668518453836441,0.8672956973314285,30.0,7680.0,142.48217689729063,491520.0
116.1225,3.225000023841858,3444.75,0.0054640197195112705,0.061350504867732525,2.509901762008667,0.0007107106684998143,0.29260991513729095,0.893881568685174,31.0,7936.0,147.2389732352458,507904.0
149.5025,2.625,3610.25,0.005405037081800401,0.055811564438045025,2.5131057500839233,0.0010120252991328016,0.20003733038902283,0.9094462692737579,32.0,8192.0,151.77848827984417,524288.0
181.43,2.650000035762787,3586.75,0.006121686543338001,0.0728912353515625,2.526134729385376,0.0010699228005250916,0.15365743543952703,0.9261083267629147,33.0,8448.0,156.34642905928195,540672.0
234.3925,2.950000047683716,3397.25,0.007120953174307942,0.08208719827234745,2.5190941095352173,0.0020106583688175306,0.17494434490799904,0.9010363081470132,34.0,8704.0,161.1703148657689,557056.0
302.80999999999995,2.925000011920929,3434.75,0.0056655374355614185,0.06321716215461493,2.5476003289222717,0.0012021367947454564,0.11405231663957238,0.8753933226689696,35.0,8960.0,165.9406319060363,573440.0
390.31499999999994,3.149999976158142,3557.5,0.006314476020634174,0.07387288473546505,2.5655717253684998,0.0029801322089042515,0.09497147891670465,0.883018247783184,36.0,9216.0,170.54618987458525,589824.0
458.36,2.875,3622.75,0.005156477447599173,0.054072062484920025,2.5573659539222717,0.002375653035414871,0.08572192210704088,0.8615056667476892,37.0,9472.0,175.0690361225279,606208.0
513.915,2.8249999284744263,3632.25,0.0042720254277810454,0.0421295166015625,2.5966511368751526,0.0023755706497468054,0.0982067659497261,0.8757782895117998,38.0,9728.0,179.57995831925655,622592.0
473.5525,2.875,3679.25,0.004413601534906775,0.042510986328125,2.5838035345077515,0.0018401049310341477,0.11108694039285183,0.8774065598845482,39.0,9984.0,184.03333254356403,638976.0
439.005,2.9999999403953552,3691.0,0.003907252801582217,0.03598531149327755,2.575660824775696,0.00237285767798312,0.10012594610452652,0.9156045624986291,40.0,10240.0,188.47230168274837,655360.0
413.1325,3.050000011920929,3501.5,0.003912079613655806,0.03842163039371371,2.5931793451309204,0.002863743662601337,0.0845453105866909,0.9046510625630617,41.0,10496.0,193.15153433580417,671744.0
420.6225,2.949999988079071,3604.5,0.003986584662925452,0.035639445297420025,2.602620542049408,0.002708784624701366,0.10312893055379391,0.8978460421785712,42.0,10752.0,197.697070269729,688128.0
430.735,2.775000035762787,3665.25,0.004245532210916281,0.040720622055232525,2.5931074023246765,0.0020061961986357346,0.10902258194983006,0.8920145761221647,43.0,11008.0,202.16736269101966,704512.0
414.50750000000005,2.4999999403953552,3608.0,0.004446325358003378,0.041875203140079975,2.608911454677582,0.003050810133572668,0.1054269801825285,0.8932841625064611,44.0,11264.0,206.70860822184477,720896.0
363.94000000000005,3.199999988079071,3520.75,0.006033667363226414,0.053385416977107525,2.5978456139564514,0.0038059107027947903,0.15790411829948425,0.8770703580230474,45.0,11520.0,211.36254220327828,737280.0
367.855,3.4499999284744263,3680.0,0.0049275862984359264,0.04327901266515255,2.626636564731598,0.0014297854795586318,0.09811354335397482,0.9100630953907967,46.0,11776.0,215.81491365050897,753664.0
394.065,3.4999999403953552,3600.0,0.0023234877444338053,0.020406086929142475,2.6159059405326843,0.0014746122324140742,0.11122411489486694,0.8901070803403854,47.0,12032.0,220.36669104686007,770048.0
406.41999999999996,3.5500000715255737,3557.25,0.0036702874349430203,0.03420511819422245,2.6015166640281677,0.0023109782196115702,0.12820317037403584,0.9167385706678033,48.0,12288.0,224.9727875557728,786432.0
397.0625,3.524999976158142,3472.75,0.004180013958830386,0.03607686376199126,2.5991501212120056,0.002667488210136071,0.12304745055735111,0.9272022945806384,49.0,12544.0,229.6910796565935,802816.0
404.4875,3.050000011920929,3497.75,0.0035608067992143333,0.03239949559792876,2.589866578578949,0.002730883948970586,0.10288360342383385,0.9313169615343213,50.0,12800.0,234.37574679002864,819200.0
392.9125,3.050000011920929,3553.0,0.005074858665466309,0.05010986328125,2.581499934196472,0.0031529542175121605,0.1223616823554039,0.9360944353975356,51.0,13056.0,238.98715873004403,835584.0
373.46500000000003,3.100000023841858,3562.25,0.0036085449391976,0.030756632331758738,2.586177408695221,0.0015097963769221678,0.1810323391109705,0.8947987388819456,52.0,13312.0,243.5869124425226,851968.0
354.9575,3.025000035762787,3575.0,0.0034934928989969194,0.029541015625,2.599899470806122,0.0020732390257762745,0.13670060224831104,0.893287381157279,53.0,13568.0,248.17017699056305,868352.0
314.2525,2.974999964237213,3528.75,0.002590385905932635,0.022664387710392475,2.6026374101638794,0.0011349908454576507,0.15557293593883514,0.8850000165402889,54.0,13824.0,252.81339607055997,884736.0
329.8125,3.025000035762787,3640.75,0.0026085334247909486,0.022048949729651213,2.6227593421936035,0.002229630568763241,0.11933287605643272,0.8950431626290083,55.0,14080.0,257.31423549255123,901120.0
343.95,3.125,3573.5,0.0032092418987303972,0.027445475570857525,2.6233394742012024,0.002002329070819542,0.13083457946777344,0.888517938554287,56.0,14336.0,261.8992526890361,917504.0
394.4975,3.024999976158142,3606.0,0.0022859310847707093,0.015889485366642475,2.6399513483047485,0.002222478680778295,0.07099910546094179,0.8979398580268025,57.0,14592.0,266.4431876997114,933888.0
430.15749999999997,2.474999964237213,3653.5,0.0030175475403666496,0.023244221694767475,2.640251398086548,0.0019604807821451686,0.10131299030035734,0.8931868579238653,58.0,14848.0,270.92832944204565,950272.0
399.405,2.475000023841858,3717.5,0.0028027546359226108,0.023188272956758738,2.628948450088501,0.0013659410760737956,0.09732060134410858,0.9144573546946049,59.0,15104.0,275.33581384981517,966656.0
376.02000000000004,2.899999976158142,3516.5,0.004440032760612667,0.042378743179142475,2.589538812637329,0.0023699110897723585,0.1426573246717453,0.8934437017887831,60.0,15360.0,279.9953146345797,983040.0
334.8175,3.575000047683716,3572.25,0.0047956539783626795,0.0489654541015625,2.579512357711792,0.0031081157503649592,0.14487047865986824,0.916853248141706,61.0,15616.0,284.5820989671047,999424.0
343.27,3.375,3539.75,0.00520352041348815,0.052032471634447575,2.595174789428711,0.0032484433613717556,0.10918873734772205,0.919477628543973,62.0,15872.0,289.21132553205825,1015808.0
355.35,2.824999988079071,3563.25,0.0034105091472156346,0.030461629386991262,2.5917391180992126,0.0019414134294493124,0.13305778615176678,0.9251328222453594,63.0,16128.0,293.8103502150043,1032192.0
330.52250000000004,2.975000023841858,3653.25,0.0029961164109408855,0.026133219245821238,2.6063000559806824,0.001878474693512544,0.12794950790703297,0.9044804833829403,64.0,16384.0,298.2954419850721,1048576.0
306.8275,3.325000047683716,3609.25,0.003920361865311861,0.035130818374454975,2.6036564707756042,0.003117891901638359,0.13927916251122952,0.9105265233665705,65.0,16640.0,302.8348767987336,1064960.0
307.425,3.400000035762787,3628.75,0.004552155500277877,0.04128011129796505,2.619274377822876,0.003893862623954192,0.17257609404623508,0.8715005870908499,66.0,16896.0,307.35089790279744,1081344.0
314.125,2.775000035762787,3616.75,0.003237699915189296,0.029866536613553762,2.59519624710083,0.001981540015549399,0.14015427976846695,0.9145423835143447,67.0,17152.0,311.8811483765603,1097728.0
267.095,2.824999988079071,3482.0,0.00439862220082432,0.04096984909847379,2.572566866874695,0.001816382195102051,0.18808799050748348,0.9232466276735067,68.0,17408.0,316.58632370684063,1114112.0
251.97500000000002,3.100000023841858,3468.0,0.004667402768973261,0.0426177978515625,2.5824549794197083,0.0036627557419706136,0.1569126807153225,0.9209097772836685,69.0,17664.0,321.31063677778,1130496.0
245.23999999999998,2.849999964237213,3596.5,0.0033644289360381663,0.030354817397892475,2.5768924951553345,0.0016230918990913779,0.17609581351280212,0.9064547009766102,70.0,17920.0,325.86654661328066,1146880.0
239.6625,3.375,3600.25,0.004372848081402481,0.041437785141170025,2.556600034236908,0.0018349574820604175,0.14555693231523037,0.9430263126268983,71.0,18176.0,330.417556287779,1163264.0
258.4925,3.350000023841858,3577.5,0.003924305143300444,0.03551737451925874,2.5640674829483032,0.0014463980041909963,0.13980513624846935,0.9304827162995934,72.0,18432.0,334.99817375827115,1179648.0
300.78,2.975000023841858,3582.25,0.005178949097171426,0.05064900778234005,2.566728889942169,0.002808188844937831,0.12437467277050018,0.9400331685319543,73.0,18688.0,339.5719418108347,1196032.0
327.545,2.774999976158142,3599.25,0.004438281001057476,0.040461222641170025,2.5708473920822144,0.0031280039984267205,0.13867123238742352,0.9341934630647302,74.0,18944.0,344.12437743507326,1212416.0
331.06,2.674999952316284,3511.0,0.00619244365952909,0.0620320625603199,2.5924304723739624,0.003395074134459719,0.16179827228188515,0.8986854050308466,75.0,19200.0,348.79135022859555,1228800.0
315.7425,2.75,3603.25,0.004245682503096759,0.040903727523982525,2.5946035385131836,0.002084024716168642,0.124952033162117,0.9255089396610856,76.0,19456.0,353.3384354017908,1245184.0
295.01750000000004,3.125,3648.5,0.004488071659579873,0.0406036376953125,2.5853461623191833,0.0031216376228258014,0.14203841239213943,0.9311906257644296,77.0,19712.0,357.8296577295405,1261568.0
265.64250000000004,3.0249999165534973,3517.0,0.0040885802009142935,0.0368245430290699,2.575685441493988,0.0014320888876682147,0.09896023757755756,0.9540495472028852,78.0,19968.0,362.4885591387865,1277952.0
277.235,3.324999988079071,3532.0,0.0062924373196437955,0.06350199412554502,2.5660860538482666,0.003852058434858918,0.14462675154209137,0.9373671901412308,79.0,20224.0,367.1276196108083,1294336.0
308.0325,3.425000011920929,3550.5,0.004312985751312226,0.03821309329941869,2.576327860355377,0.003702106434502639,0.09914439544081688,0.9518137541599572,80.0,20480.0,371.7430518132751,1310720.0
295.15500000000003,2.725000023841858,3539.5,0.003908911254256964,0.034474690444767475,2.5793935656547546,0.0030174304265528917,0.14915180020034313,0.9212609492242336,81.0,20736.0,376.37258959386963,1327104.0
285.0025,2.949999988079071,3556.75,0.0041465278482064605,0.0339864082634449,2.58938205242157,0.0030456037493422627,0.17354873940348625,0.9029962085187435,82.0,20992.0,380.9793386972742,1343488.0
269.0875,2.975000023841858,3526.0,0.0033784526749514043,0.028391520027071238,2.5906553864479065,0.002280639404489193,0.11925603821873665,0.932851473800838,83.0,21248.0,385.62598093249835,1359872.0
236.11,3.349999964237213,3605.0,0.0038018631748855114,0.03458150289952755,2.5770689845085144,0.0017619258724153042,0.1781069114804268,0.9169237622991204,84.0,21504.0,390.1707943517831,1376256.0
227.18,3.5000000596046448,3712.5,0.004576380073558539,0.04469808004796505,2.5973828434944153,0.0023651855954085477,0.13296224363148212,0.9317168947309256,85.0,21760.0,394.58452037582174,1392640.0
281.28999999999996,2.875,3633.5,0.0035191692295484245,0.0309295654296875,2.5922202467918396,0.003759712155442685,0.11259674839675426,0.9474014500156045,86.0,22016.0,399.09423147497,1409024.0
258.9925,3.2499999403953552,3646.0,0.004562046320643276,0.042332966811954975,2.5697588324546814,0.003293870366178453,0.16775640659034252,0.9439666355028749,87.0,22272.0,403.58789365255507,1425408.0
249.4175,3.100000023841858,3667.0,0.004911954863928258,0.04740397073328495,2.5707340240478516,0.0036402710247784853,0.13339733518660069,0.9427926940843463,88.0,22528.0,408.0560924243182,1441792.0
264.55,2.9499999284744263,3484.75,0.006048167240805924,0.059519450180232525,2.544010043144226,0.005164017202332616,0.13667733035981655,0.9539447207935154,89.0,22784.0,412.7577994072926,1458176.0
254.6325,2.650000035762787,3571.5,0.006682194769382477,0.060826619155704975,2.5680177211761475,0.0035522457910701632,0.18560203909873962,0.9015215560793877,90.0,23040.0,417.3452125258045,1474560.0
269.3,2.949999988079071,3710.5,0.004345438443124294,0.0426177978515625,2.5597617626190186,0.0028953912551514804,0.13840994797647,0.9348810533992946,91.0,23296.0,421.761179217312,1490944.0
297.785,3.049999952316284,3603.0,0.004406480584293604,0.04175821878015995,2.5765156745910645,0.0026811633142642677,0.13925370760262012,0.9110897555947304,92.0,23552.0,426.3087185365148,1507328.0
343.1825,2.4249999821186066,3615.75,0.003649034653790295,0.03196716355159879,2.6068307161331177,0.0015782315604155883,0.11501024663448334,0.8827772233635187,93.0,23808.0,430.8405597577221,1523712.0
301.60249999999996,2.900000035762787,3723.25,0.0034150618594139814,0.03175862645730376,2.5907804369926453,0.0028989114216528833,0.13012231793254614,0.9176114620640874,94.0,24064.0,435.24107161106076,1540096.0
287.76500000000004,3.075000047683716,3578.0,0.0044125429121777415,0.04011026956140995,2.591731011867523,0.003780311206355691,0.13649652525782585,0.9203193848952651,95.0,24320.0,439.8206680507865,1556480.0
270.53,3.025000035762787,3602.0,0.004367767134681344,0.039662678726017475,2.573552131652832,0.002424093458103016,0.15661582723259926,0.9176467675715685,96.0,24576.0,444.36946517031174,1572864.0
273.6225,2.950000047683716,3514.25,0.0033832347253337502,0.0319061279296875,2.591095745563507,0.002816934313159436,0.118570726364851,0.9286657581105828,97.0,24832.0,449.03160853427835,1589248.0
298.1425,3.050000011920929,3654.25,0.004815359832718968,0.045303343795239925,2.604238271713257,0.0028072501881979406,0.1324823498725891,0.9042316470295191,98.0,25088.0,453.5150887860218,1605632.0
304.08,2.949999988079071,3561.5,0.003800701699219644,0.03345743799582124,2.6118253469467163,0.002504123534890823,0.11419650074094534,0.9150788253173232,99.0,25344.0,458.11558591085486,1622016.0
339.05,2.975000023841858,3649.5,0.003657299152109772,0.0354156494140625,2.6118491291999817,0.0022574227450604667,0.14887624233961105,0.9061716394498944,100.0,25600.0,462.60647100233473,1638400.0
313.645,3.175000011920929,3641.25,0.002987539453897625,0.028294880874454975,2.619996726512909,0.0028897636802867055,0.11838520504534245,0.9203843763098121,101.0,25856.0,467.1069713673205,1654784.0
291.575,3.099999964237213,3692.75,0.0041392293642275035,0.03743489505723119,2.5950965881347656,0.002526790543925017,0.13050850480794907,0.9298500623553991,102.0,26112.0,471.5440104585141,1671168.0
285.525,3.100000023841858,3605.75,0.004085413122083992,0.036137898452579975,2.592395782470703,0.0026507332713663345,0.14703678898513317,0.9203557409346104,103.0,26368.0,476.087890119059,1687552.0
282.7875,3.224999964237213,3620.75,0.004008979070931673,0.0377349853515625,2.6023722887039185,0.0020097719971090555,0.14679501950740814,0.9226139700040221,104.0,26624.0,480.61353603209136,1703936.0
277.085,3.1249999403953552,3594.0,0.003923271899111569,0.03617858840152621,2.5816449522972107,0.003062702249735594,0.16341462917625904,0.9329607905820012,105.0,26880.0,485.17230980854947,1720320.0
230.4925,3.099999964237213,3593.75,0.0034764839219860733,0.03284199954941869,2.5898696184158325,0.002499369002180174,0.2072039358317852,0.9075169283896685,106.0,27136.0,489.73150157154305,1736704.0
220.9275,3.074999988079071,3627.75,0.00428073137300089,0.04113260842859745,2.5780887603759766,0.0016423587367171422,0.16280553117394447,0.9421924976631999,107.0,27392.0,494.2487630325486,1753088.0
243.45,3.225000023841858,3625.5,0.005845035542733967,0.05169677734375,2.5682877898216248,0.00383119034813717,0.1862887516617775,0.942663898691535,108.0,27648.0,498.7687875694828,1769472.0
226.8875,3.375,3649.0,0.003737094171810895,0.03628540085628629,2.574785828590393,0.003038015973288566,0.1876288652420044,0.9351185709238052,109.0,27904.0,503.2587723378092,1785856.0
209.54999999999998,2.9499999284744263,3662.0,0.0045610793749801815,0.046457926742732525,2.567254066467285,0.0027339043735992163,0.2036103419959545,0.924962479621172,110.0,28160.0,507.73302481125575,1802240.0
203.24,3.175000011920929,3585.75,0.003898066934198141,0.03548685787245631,2.566818356513977,0.0025051954289665446,0.21828871965408325,0.9162992909550667,111.0,28416.0,512.3022884392994,1818624.0
202.4925,2.824999988079071,3683.75,0.0036858736420981586,0.036631266586482525,2.5647300481796265,0.002240595640614629,0.17849189043045044,0.9221029244363308,112.0,28672.0,516.7498118355288,1835008.0
186.6775,3.099999964237213,3625.0,0.0034909690730273724,0.03356424951925874,2.5506615042686462,0.0016004149510990828,0.23284794390201569,0.9029267691075802,113.0,28928.0,521.2698274405557,1851392.0
145.5075,3.450000047683716,3655.0,0.004917660029605031,0.04976908303797245,2.4979599714279175,0.0032071463647298515,0.245423074811697,0.9338023150339723,114.0,29184.0,525.7527985172928,1867776.0
153.6,3.25,3580.5,0.005279471050016582,0.057586669921875,2.488523781299591,0.0029456716729328036,0.23319771885871887,0.932970741763711,115.0,29440.0,530.3289449260919,1884160.0
142.0375,3.5,3686.0,0.00597137026488781,0.0663299560546875,2.4816176891326904,0.0038317629951052368,0.26230858266353607,0.92449910659343,116.0,29696.0,534.7740938895731,1900544.0
157.0,3.099999964237213,3528.0,0.004317766637541354,0.043263752944767475,2.480959892272949,0.0021940669685136527,0.270845964550972,0.9316332181915641,117.0,29952.0,539.4187158455607,1916928.0
136.83249999999998,3.424999952316284,3665.0,0.004218694812152535,0.045562744140625,2.4769992232322693,0.0016201835533138365,0.25484585762023926,0.9284620974212885,118.0,30208.0,543.8894486897625,1933312.0
153.685,3.375,3555.5,0.004349184921011329,0.042424519546329975,2.482648015022278,0.0019345812470419332,0.2912517860531807,0.9227588698267937,119.0,30464.0,548.4977281120955,1949696.0
115.13000000000001,3.399999976158142,3570.75,0.00436043890658766,0.045786540023982525,2.434799075126648,0.001806099357054336,0.36415382474660873,0.9151519145816565,120.0,30720.0,553.0863360985531,1966080.0
109.60249999999999,3.324999988079071,3661.25,0.004680889309383929,0.0492706298828125,2.4127117395401,0.0013905291489209048,0.3817519471049309,0.9133598748594522,121.0,30976.0,557.5622134158039,1982464.0
93.51,3.3000000715255737,3703.75,0.005208198563195765,0.053802490234375,2.3901811242103577,0.002950481604784727,0.42029155045747757,0.9159401208162308,122.0,31232.0,561.9861757420585,1998848.0
110.32749999999999,3.675000011920929,3651.75,0.005952307488769293,0.0685831718146801,2.3825421929359436,0.002457024995237589,0.40042025595903397,0.9242821987718344,123.0,31488.0,566.4728349192301,2015232.0
100.7825,3.25,3644.5,0.004542753915302455,0.048202515579760075,2.390521287918091,0.0019418159790802747,0.4167139604687691,0.9106384348124266,124.0,31744.0,570.9686224178295,2031616.0
100.5625,3.424999952316284,3678.5,0.004952006158418953,0.054087321273982525,2.400654435157776,0.003360315167810768,0.4336593821644783,0.912458349019289,125.0,32000.0,575.4230097475811,2048000.0
109.9175,3.349999964237213,3674.5,0.0044296253472566605,0.046427409164607525,2.3961198925971985,0.0024326407874468714,0.3628130257129669,0.9308469220995903,126.0,32256.0,579.8823332960601,2064384.0
108.005,3.424999952316284,3672.0,0.005081271752715111,0.0554351806640625,2.3765039443969727,0.0020929192542098463,0.36552999913692474,0.9303009957075119,127.0,32512.0,584.3442922385293,2080768.0
102.1525,3.475000023841858,3532.0,0.006034193094819784,0.0680135078728199,2.336685061454773,0.002589346142485738,0.484613761305809,0.9063154812902212,128.0,32768.0,588.983158167277,2097152.0
102.3875,3.174999952316284,3526.75,0.004920309293083847,0.053680419921875,2.3874274492263794,0.0026370942941866815,0.4193854480981827,0.8967040441930294,129.0,33024.0,593.6291310770321,2113536.0
102.55250000000001,3.5,3446.5,0.004830096731893718,0.049708048813045025,2.3924428820610046,0.001676675514318049,0.3761591836810112,0.9074752181768417,130.0,33280.0,598.3835131617961,2129920.0
108.33,3.6249999403953552,3536.25,0.00636569841299206,0.06964620016515255,2.423821270465851,0.003372148785274476,0.3318692073225975,0.9205063544213772,131.0,33536.0,603.0175750912749,2146304.0
145.205,3.625,3596.25,0.0065533091546967626,0.07225036807358265,2.447217643260956,0.00378127652220428,0.32429081946611404,0.9113338086754084,132.0,33792.0,607.573759064544,2162688.0
179.27999999999997,2.899999976158142,3586.25,0.005560251767747104,0.061121623031795025,2.4975624680519104,0.003066255245357752,0.27036455646157265,0.9110937397927046,133.0,34048.0,612.1422136321198,2179072.0
162.705,3.274999976158142,3533.0,0.005837977631017566,0.06472269725054502,2.478450894355774,0.0021978884760756046,0.26025982573628426,0.9132138518616557,134.0,34304.0,616.7798527167761,2195456.0
149.89,3.800000011920929,3570.5,0.005754358717240393,0.062362671829760075,2.459283232688904,0.0025291419005952775,0.3191719576716423,0.9075749907642603,135.0,34560.0,621.3687285775086,2211840.0
155.97249999999997,3.6499999165534973,3747.25,0.005754008539952338,0.0631510429084301,2.4667974710464478,0.004130272369366139,0.24903391301631927,0.9123375564813614,136.0,34816.0,625.7408317335066,2228224.0
179.78249999999997,3.975000023841858,3549.5,0.006466566235758364,0.0735371895134449,2.447232246398926,0.003263004298787564,0.22798511385917664,0.9325331440195441,137.0,35072.0,630.3567813633708,2244608.0
173.5425,3.775000035762787,3634.25,0.005606860271655023,0.058130900375545025,2.4476800560951233,0.0032223814632743597,0.25444624200463295,0.9262397857382894,138.0,35328.0,634.8649795113015,2260992.0
191.9025,3.399999976158142,3610.25,0.004910450894385576,0.0544077567756176,2.4417105317115784,0.0011166166514158249,0.2900150343775749,0.9113622065633535,139.0,35584.0,639.4034150545485,2277376.0
157.56,3.350000023841858,3691.5,0.007367848185822368,0.08309936337172985,2.4157829880714417,0.004345637105870992,0.29024434834718704,0.9207729436457157,140.0,35840.0,643.8420640870463,2293760.0
181.1675,3.024999976158142,3707.75,0.007231873110868037,0.0830332450568676,2.4553292989730835,0.00444712582975626,0.2580963522195816,0.9217343721538782,141.0,36096.0,648.261424614815,2310144.0
192.41750000000002,3.275000035762787,3665.5,0.006416533142328262,0.06637573428452015,2.482387959957123,0.00527851318474859,0.24920162558555603,0.9153283545747399,142.0,36352.0,652.7313393670483,2326528.0
219.14499999999998,3.574999988079071,3556.0,0.006505490164272487,0.07310994528234005,2.4913626313209534,0.0033388291485607624,0.19610040448606014,0.9184140125289559,143.0,36608.0,657.3391090675723,2342912.0
270.29,3.2499999403953552,3628.75,0.0066288006491959095,0.06878153514117002,2.487353265285492,0.004873340192716569,0.19593317806720734,0.9050539052113891,144.0,36864.0,661.8550177452853,2359296.0
270.355,3.224999964237213,3582.0,0.005565804895013571,0.061096190474927425,2.4910913705825806,0.003734277852345258,0.1814033817499876,0.9232328254729509,145.0,37120.0,666.4291444605333,2375680.0
