eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
409.86,4.090000152587891,4479.0,0.005485663190484047,0.044677734375,2.5945606231689453,-0.00034729516482912004,0.07259833067655563,0.9439496248960495,43.0,11008.0,165.43803474772722,704512.0
400.5,3.7300000190734863,4338.0,0.004115489777177572,0.03204345703125,2.5871100425720215,0.0005018649389967322,0.07542277872562408,0.9409708864986897,44.0,11264.0,169.21552887745202,720896.0
409.03,4.0,4487.0,0.0049451980739831924,0.0462646484375,2.585050344467163,-7.558565266663209e-05,0.08213106542825699,0.9345878288149834,45.0,11520.0,172.86722320131958,737280.0
401.9,3.8499999046325684,4481.0,0.004828262142837048,0.04583740234375,2.590319871902466,0.0007965934928506613,0.07911337167024612,0.9391657337546349,46.0,11776.0,176.52395066153258,753664.0
404.26,4.070000171661377,4396.0,0.004095929674804211,0.0333658866584301,2.5993223190307617,0.0007490055286325514,0.07427156716585159,0.9485954083502293,47.0,12032.0,180.2534363726154,770048.0
415.04,4.139999866485596,4529.0,0.005522248800843954,0.0529378242790699,2.594984769821167,-0.0006297503714449704,0.07230197638273239,0.9326038435101509,48.0,12288.0,183.8711408516392,786432.0
418.7,4.190000057220459,4427.0,0.004821661859750748,0.04400634765625,2.594778537750244,-0.00018773098418023437,0.07858122885227203,0.9289698675274849,49.0,12544.0,187.57294970098883,802816.0
418.79,4.179999828338623,4399.0,0.005356073845177889,0.051025390625,2.5727951526641846,-0.0009007349726743996,0.05810963734984398,0.9568615257740021,50.0,12800.0,191.29765518382192,819200.0
414.61,4.059999942779541,4424.0,0.0036462340503931046,0.02872721292078495,2.5602269172668457,0.0012548724189400673,0.06846005469560623,0.9502898789942265,51.0,13056.0,195.00155229121447,835584.0
423.31,4.03000020980835,4328.0,0.006455665919929743,0.0721232071518898,2.549628734588623,0.0015141824260354042,0.0679631233215332,0.9440256953239441,52.0,13312.0,198.7871953714639,851968.0
433.9,3.8299999237060547,4419.0,0.006196734961122274,0.0669962540268898,2.546473503112793,0.00167491112370044,0.06299007683992386,0.9540096744894981,53.0,13568.0,202.49547148868442,868352.0
436.06,3.859999895095825,4247.0,0.006069531198590994,0.07177734375,2.5631678104400635,0.002281186869367957,0.05649692937731743,0.9520234018564224,54.0,13824.0,206.3539567841217,884736.0
440.82,3.799999952316284,4283.0,0.0058800275437533855,0.0698649063706398,2.5655593872070312,0.001127520576119423,0.04709411785006523,0.9582286402583122,55.0,14080.0,210.179619085975,901120.0
433.34,3.569999933242798,3989.0,0.00538601353764534,0.0552571602165699,2.533668279647827,0.0010553585598245263,0.05105321481823921,0.9647188894450665,56.0,14336.0,214.28789519239217,917504.0
445.8,3.450000047683716,4130.0,0.006337846163660288,0.0791015625,2.554905652999878,0.0014487393200397491,0.047105055302381516,0.9671664722263813,57.0,14592.0,218.2555082021281,933888.0
459.57,3.4700000286102295,4431.0,0.005727970972657204,0.0608113594353199,2.5429179668426514,0.002476933179423213,0.04855117201805115,0.9605055712163448,58.0,14848.0,221.95368473231792,950272.0
464.98,3.390000104904175,4391.0,0.006244190037250519,0.0672810897231102,2.5600311756134033,0.00042227402445860207,0.04422060027718544,0.9655804559588432,59.0,15104.0,225.68546274397522,966656.0
477.14,3.369999885559082,4342.0,0.005891688168048859,0.0619303397834301,2.5486438274383545,0.0009991334518417716,0.04933668673038483,0.9621551223099232,60.0,15360.0,229.45912707597017,983040.0
474.38,3.25,4443.0,0.004710687790066004,0.0406901054084301,2.546038866043091,-0.00047917687334120274,0.04267628490924835,0.9661384485661983,61.0,15616.0,233.1472332412377,999424.0
483.91,3.25,4355.0,0.004258960951119661,0.03564453125,2.5410308837890625,0.0009119851165451109,0.057149212807416916,0.9573879763484001,62.0,15872.0,236.910340372473,1015808.0
481.86,3.0999999046325684,4408.0,0.005302940029650927,0.05426025390625,2.528984785079956,0.00027090258663520217,0.04132058843970299,0.9701620042324066,63.0,16128.0,240.62810345366597,1032192.0
492.02,3.190000057220459,4261.0,0.0051552243530750275,0.0532023124396801,2.5226657390594482,0.0013107078848406672,0.0407593660056591,0.9673966355621815,64.0,16384.0,244.473692801781,1048576.0
507.08,3.319999933242798,4377.0,0.005425041541457176,0.0560709647834301,2.5382204055786133,-0.0007372999680228531,0.03957388177514076,0.9686620011925697,65.0,16640.0,248.21737331151962,1064960.0
525.17,3.2899999618530273,4409.0,0.005008964333683252,0.0587158203125,2.5299336910247803,0.0017817240441218019,0.03885755315423012,0.958450835198164,66.0,16896.0,251.9339816691354,1081344.0
536.49,3.049999952316284,4343.0,0.006323087960481644,0.0753173828125,2.5205259323120117,-0.00033109946525655687,0.027105756103992462,0.9741334095597267,67.0,17152.0,255.70723484642804,1097728.0
542.12,2.7799999713897705,4370.0,0.004481953103095293,0.0409138984978199,2.5267155170440674,0.00015570303366985172,0.03246716037392616,0.9691728409379721,68.0,17408.0,259.45656116027385,1114112.0
540.89,2.6700000762939453,4398.0,0.005446931812912226,0.0574747733771801,2.5092642307281494,0.0012158437166363,0.04091917350888252,0.9588002488017082,69.0,17664.0,263.1824478544295,1130496.0
542.46,2.619999885559082,4383.0,0.006793234031647444,0.0781453475356102,2.4909706115722656,0.0009588341345079243,0.032615356147289276,0.9732072930783033,70.0,17920.0,266.9213348040357,1146880.0
530.1,2.559999942779541,4365.0,0.005598930642008781,0.0624593086540699,2.5050175189971924,0.0015546184731647372,0.03433952480554581,0.9668278135359287,71.0,18176.0,270.67515923362225,1163264.0
533.72,2.5899999141693115,4462.0,0.00519065884873271,0.05572509765625,2.516266107559204,-6.015210601617582e-05,0.02880009077489376,0.9711504224687815,72.0,18432.0,274.3479339303449,1179648.0
532.87,2.490000009536743,4304.0,0.005071759689599276,0.0548095703125,2.5166733264923096,0.00010050024138763547,0.03676673397421837,0.9587760493159294,73.0,18688.0,278.15490063559264,1196032.0
534.36,2.4600000381469727,4478.0,0.006317587569355965,0.0758260115981102,2.514280080795288,0.0018086499767377973,0.035843100398778915,0.9579289816319942,74.0,18944.0,281.81420313287526,1212416.0
526.47,2.549999952316284,4473.0,0.00580577040091157,0.0660603865981102,2.4961960315704346,-3.241190643166192e-05,0.034665364772081375,0.965400543063879,75.0,19200.0,285.47771692462265,1228800.0
536.73,2.819999933242798,4456.0,0.006162299308925867,0.0732421875,2.502047300338745,0.0023334864526987076,0.03548996523022652,0.959396954625845,76.0,19456.0,289.1548894997686,1245184.0
526.11,2.9100000858306885,4397.0,0.00658069783821702,0.08331298828125,2.5206899642944336,0.0009681768715381622,0.05070503056049347,0.9359330981969833,77.0,19712.0,292.88152479287237,1261568.0
524.35,2.8399999141693115,4316.0,0.006526624783873558,0.0824381485581398,2.514460325241089,0.002406394574791193,0.03510197624564171,0.959416825324297,78.0,19968.0,296.6782827498391,1277952.0
516.5,2.8399999141693115,4477.0,0.005502729211002588,0.0597941093146801,2.5396082401275635,0.0017942237900570035,0.03838488832116127,0.9465674459934235,79.0,20224.0,300.3384460955858,1294336.0
504.82,2.809999942779541,4446.0,0.005657011177390814,0.0687459334731102,2.549471139907837,0.001544310711324215,0.05032999441027641,0.9166044592857361,80.0,20480.0,304.0256055193022,1310720.0
495.99,2.890000104904175,4438.0,0.006000830326229334,0.0684407576918602,2.5200846195220947,0.0004419585457071662,0.042333122342824936,0.9436349868774414,81.0,20736.0,307.71866929065436,1327104.0
502.0,2.8299999237060547,4327.0,0.006136952433735132,0.0724690780043602,2.5239994525909424,0.001437219325453043,0.05245435610413551,0.9307249560952187,82.0,20992.0,311.50541233457625,1343488.0
522.67,3.359999895095825,4259.0,0.005510373506695032,0.0649210587143898,2.5348970890045166,0.0008431563037447631,0.05549906566739082,0.9180436655879021,83.0,21248.0,315.35321447905153,1359872.0
514.84,3.569999933242798,4375.0,0.00639929948374629,0.07818603515625,2.5186614990234375,0.0014421347295865417,0.04879866540431976,0.9238314032554626,84.0,21504.0,319.09827218204737,1376256.0
487.94,3.569999933242798,4380.0,0.006458415184170008,0.0801798477768898,2.5337722301483154,0.0012580547481775284,0.05878715589642525,0.8804021701216698,85.0,21760.0,322.8394450331107,1392640.0
479.51,3.6700000762939453,4340.0,0.0059081497602164745,0.0730794295668602,2.5272185802459717,0.0007275139796547592,0.056832823902368546,0.886958122253418,86.0,22016.0,326.6148352390155,1409024.0
466.9,3.549999952316284,4265.0,0.005430879537016153,0.0609944649040699,2.5354955196380615,0.0014506193110719323,0.05259743332862854,0.9085885062813759,87.0,22272.0,330.4571597101167,1425408.0
464.92,3.7799999713897705,4379.0,0.007113724481314421,0.0923258438706398,2.5365662574768066,0.0029932139441370964,0.05763132497668266,0.8824958503246307,88.0,22528.0,334.1989459032193,1441792.0
450.36,3.569999933242798,4338.0,0.00642448989674449,0.07843017578125,2.5252416133880615,0.0016496870666742325,0.06443998217582703,0.8805113434791565,89.0,22784.0,337.9766355380416,1458176.0
438.68,3.569999933242798,4432.0,0.0059053641743958,0.0712890625,2.520517110824585,0.0003676634223666042,0.05451898276805878,0.8878610134124756,90.0,23040.0,341.6739277644083,1474560.0
437.2,3.6600000858306885,4415.0,0.006246626842767,0.07830810546875,2.527317762374878,0.002920533763244748,0.06431112438440323,0.8353534489870071,91.0,23296.0,345.38518612552434,1490944.0
433.76,3.9100000858306885,4334.0,0.005291538313031197,0.0570068359375,2.525799512863159,0.0019300542771816254,0.07353615015745163,0.8306039273738861,92.0,23552.0,349.1658909926191,1507328.0
432.07,4.03000020980835,4381.0,0.005230354145169258,0.0551961250603199,2.504998207092285,0.0010589901357889175,0.059909459203481674,0.8741506934165955,93.0,23808.0,352.9056936055422,1523712.0
425.16,4.25,4392.0,0.0047161271795630455,0.0478719063103199,2.513270139694214,0.0004379578458610922,0.07163950055837631,0.8752485066652298,94.0,24064.0,356.6373800141737,1540096.0
423.07,4.329999923706055,4259.0,0.005840543191879988,0.0667724609375,2.500654458999634,0.0021989454980939627,0.06292761117219925,0.884804293513298,95.0,24320.0,360.484878689982,1556480.0
414.23,4.289999961853027,4337.0,0.0063501824624836445,0.0781046524643898,2.477808952331543,0.0003139888576697558,0.07473965734243393,0.8555764853954315,96.0,24576.0,364.26307080872357,1572864.0
420.56,4.639999866485596,4383.0,0.006845132913440466,0.08905029296875,2.4924721717834473,0.0019057096214964986,0.07172267884016037,0.8735214322805405,97.0,24832.0,368.00146655458957,1589248.0
416.2,4.550000190734863,4320.0,0.0061782649718225,0.0750325545668602,2.4813830852508545,0.0009477614075876772,0.08026576787233353,0.8441229462623596,98.0,25088.0,371.7941338326782,1605632.0
391.63,4.25,4457.0,0.007089820224791765,0.0911051407456398,2.480888605117798,0.003046640893444419,0.08107539266347885,0.8774436563253403,99.0,25344.0,375.4704435830936,1622016.0
396.59,4.480000019073486,4324.0,0.006705367472022772,0.0863850936293602,2.463590145111084,0.0024821890983730555,0.06921230256557465,0.8761700838804245,100.0,25600.0,379.2606225106865,1638400.0
397.82,4.360000133514404,4068.0,0.006528758909553289,0.0797322615981102,2.446937322616577,0.0016452218405902386,0.07624842971563339,0.8633743673563004,101.0,25856.0,383.28899125847965,1654784.0
407.53,4.610000133514404,4229.0,0.0068917409516870975,0.0878499373793602,2.4520719051361084,0.0026393430307507515,0.08176850527524948,0.8924839869141579,102.0,26112.0,387.1635016296059,1671168.0
394.22,4.5,4164.0,0.007232064381241798,0.09637451171875,2.437811851501465,0.0026494532357901335,0.07542373985052109,0.9087409824132919,103.0,26368.0,391.0985506894067,1687552.0
366.45,3.859999895095825,4426.0,0.006491614039987326,0.08160400390625,2.469263792037964,0.0006747089792042971,0.08285429328680038,0.8834696784615517,104.0,26624.0,394.80082541611046,1703936.0
371.42,3.859999895095825,4116.0,0.006892213597893715,0.08880615234375,2.445119857788086,0.0021653801668435335,0.07893487811088562,0.8772149756550789,105.0,26880.0,398.78315486665815,1720320.0
382.28,3.9800000190734863,4319.0,0.006773907691240311,0.08685302734375,2.46358585357666,0.0025777912233024836,0.08713090419769287,0.8590935170650482,106.0,27136.0,402.5766407828778,1736704.0
386.99,4.46999979019165,4346.0,0.006691826041787863,0.0893147811293602,2.433499574661255,0.0016578552313148975,0.08831615000963211,0.906225860118866,107.0,27392.0,406.3475063694641,1753088.0
389.77,4.71999979019165,4364.0,0.006820892449468374,0.0869547501206398,2.41229510307312,0.0023098571691662073,0.08647269755601883,0.904605858027935,108.0,27648.0,410.1045931521803,1769472.0
389.85,4.760000228881836,4470.0,0.007296872790902853,0.0960693359375,2.408233880996704,0.0025641003157943487,0.08881386369466782,0.8885867968201637,109.0,27904.0,413.77102605160326,1785856.0
377.39,4.760000228881836,4418.0,0.00752608897164464,0.0995686873793602,2.4028615951538086,0.0020391109865158796,0.08577428013086319,0.9068356156349182,110.0,28160.0,417.4802928045392,1802240.0
377.68,4.920000076293945,4461.0,0.005086328834295273,0.05517578125,2.4271790981292725,0.0011714976280927658,0.11009589582681656,0.8653015345335007,111.0,28416.0,421.1546151544899,1818624.0
370.61,4.659999847412109,4341.0,0.006312856916338205,0.079345703125,2.4061853885650635,0.002157921437174082,0.08394581079483032,0.8969178572297096,112.0,28672.0,424.9296180540696,1835008.0
375.64,4.679999828338623,4465.0,0.006967300549149513,0.090576171875,2.4136645793914795,0.0013355757109820843,0.07774060219526291,0.9059996232390404,113.0,28928.0,428.5999819962308,1851392.0
379.7,4.760000228881836,4291.0,0.006576465908437967,0.0810546875,2.4404611587524414,0.0023953914642333984,0.075599804520607,0.9174215719103813,114.0,29184.0,432.41914982069284,1867776.0
375.46,4.28000020980835,4387.0,0.007133573293685913,0.0911865234375,2.4278271198272705,0.003200884908437729,0.08655320852994919,0.8971309438347816,115.0,29440.0,436.15486640669405,1884160.0
378.04,4.570000171661377,4433.0,0.007073238492012024,0.09112548828125,2.3835537433624268,0.0023481089156121016,0.07969775795936584,0.9108397513628006,116.0,29696.0,439.85132285486907,1900544.0
376.66,4.579999923706055,4477.0,0.006830085534602404,0.08953857421875,2.400404930114746,0.002553242491558194,0.12747912108898163,0.8726005107164383,117.0,29952.0,443.5116727007553,1916928.0
390.74,4.960000038146973,4369.0,0.006121911108493805,0.0727132186293602,2.3946545124053955,0.002099425531923771,0.09804598242044449,0.9071786403656006,118.0,30208.0,447.262646952644,1933312.0
388.55,5.099999904632568,4338.0,0.00667007640004158,0.0811767578125,2.37328839302063,0.0015655552269890904,0.08622176200151443,0.9216787666082382,119.0,30464.0,451.0401659021154,1949696.0
371.74,4.929999828338623,4294.0,0.005214938428252935,0.0594482421875,2.378279685974121,0.0009551143157295883,0.1107156053185463,0.8920842930674553,120.0,30720.0,454.85593934357166,1966080.0
363.19,4.610000133514404,4480.0,0.0064605060033500195,0.0817667618393898,2.380232572555542,0.0018537221476435661,0.0932590588927269,0.9204019829630852,121.0,30976.0,458.5137864528224,1982464.0
381.25,4.71999979019165,4270.0,0.007150381337851286,0.0933024063706398,2.392267942428589,0.0017321215709671378,0.08598742634057999,0.925304189324379,122.0,31232.0,462.35162863787264,1998848.0
386.95,4.539999961853027,4385.0,0.007577879354357719,0.1028238907456398,2.327183485031128,0.0029608116019517183,0.09062520414590836,0.929236575961113,123.0,31488.0,466.0887630581856,2015232.0
377.31,4.349999904632568,4391.0,0.007767463568598032,0.1039021834731102,2.3409388065338135,0.004516091197729111,0.08215746283531189,0.9345615953207016,124.0,31744.0,469.82031156588346,2031616.0
379.56,4.489999771118164,4414.0,0.00819565262645483,0.11175537109375,2.338716745376587,0.0030007779132574797,0.09631028026342392,0.916346363723278,125.0,32000.0,473.5333261108026,2048000.0
382.53,4.75,4453.0,0.008006916381418705,0.11016845703125,2.352180242538452,0.0032171374186873436,0.0889623761177063,0.9382799454033375,126.0,32256.0,477.2129140198231,2064384.0
372.22,4.820000171661377,4342.0,0.00779063580557704,0.1065470352768898,2.388031005859375,0.003196470672264695,0.09306316822767258,0.9231600165367126,127.0,32512.0,480.9870241302997,2080768.0
367.91,4.710000038146973,4331.0,0.007719436660408974,0.1038411483168602,2.390148162841797,0.0032124097924679518,0.10406950116157532,0.9065048843622208,128.0,32768.0,484.7699862103909,2097152.0
370.67,4.53000020980835,4301.0,0.006283946800976992,0.0771687850356102,2.3855748176574707,0.001433237106539309,0.08385509252548218,0.9429303891956806,129.0,33024.0,488.5798684852198,2113536.0
371.94,4.889999866485596,4371.0,0.007456627208739519,0.0987345352768898,2.3505046367645264,0.002645718865096569,0.08366186171770096,0.9414904043078423,130.0,33280.0,492.3288850914687,2129920.0
363.82,4.599999904632568,4445.0,0.007076990325003862,0.09246826171875,2.3632700443267822,0.0029053883627057076,0.07822347432374954,0.9448508769273758,131.0,33536.0,496.0160094127059,2146304.0
347.41,4.139999866485596,4422.0,0.007131599355489016,0.0939127579331398,2.3912370204925537,0.0034185759723186493,0.09794909507036209,0.9056340754032135,132.0,33792.0,499.7215314991772,2162688.0
354.62,4.150000095367432,4441.0,0.007492647971957922,0.0986328125,2.344637393951416,0.00424195034429431,0.0793796256184578,0.9292992725968361,133.0,34048.0,503.4116032794118,2179072.0
365.34,4.25,4350.0,0.00608923239633441,0.0755208358168602,2.407646417617798,0.0016660807887092233,0.09131404012441635,0.9361390024423599,134.0,34304.0,507.17886615451425,2195456.0
367.9,4.460000038146973,4359.0,0.007731737568974495,0.1075235977768898,2.386549949645996,0.0025811537634581327,0.08726269006729126,0.9367716833949089,135.0,34560.0,510.9380928212777,2211840.0
370.57,4.650000095367432,4441.0,0.006667796056717634,0.0839029923081398,2.3943746089935303,0.0019822160247713327,0.08198725432157516,0.941242728382349,136.0,34816.0,514.6274497555569,2228224.0
385.71,4.460000038146973,4211.0,0.006873296573758125,0.0877685546875,2.4095027446746826,0.0019830840174108744,0.0846443697810173,0.9448279067873955,137.0,35072.0,518.5186060462147,2244608.0
376.43,4.21999979019165,4304.0,0.007006207946687937,0.090576171875,2.392259359359741,0.0033927836921066046,0.09141867607831955,0.9286288991570473,138.0,35328.0,522.3257116787136,2260992.0
379.57,4.769999980926514,4213.0,0.0076708425767719746,0.1048177108168602,2.3879473209381104,0.002953035058453679,0.08415132761001587,0.9351142570376396,139.0,35584.0,526.2152423840016,2277376.0
373.02,4.71999979019165,4463.0,0.006469815503805876,0.0826009139418602,2.395411729812622,0.0019988955464214087,0.08808213472366333,0.941167812794447,140.0,35840.0,529.8868538886309,2293760.0
380.4,4.610000133514404,4413.0,0.007297427859157324,0.0966389998793602,2.3577723503112793,0.0020504023414105177,0.08675835281610489,0.941563718020916,141.0,36096.0,533.6000263383612,2310144.0
388.96,4.5,4300.0,0.006730720400810242,0.0858154296875,2.399670362472534,0.0025277496315538883,0.08529938012361526,0.947641022503376,142.0,36352.0,537.411356636323,2326528.0
387.75,4.489999771118164,4502.0,0.007292252033948898,0.09881591796875,2.383085250854492,0.0011048683663830161,0.07871722429990768,0.9409674517810345,143.0,36608.0,541.0512307714671,2342912.0
388.25,4.559999942779541,4346.0,0.0077433413825929165,0.1033528670668602,2.399907112121582,0.00358033855445683,0.07404645532369614,0.9425847083330154,144.0,36864.0,544.8222169233486,2359296.0
404.96,4.800000190734863,4472.0,0.007704804185777903,0.1064656600356102,2.4030284881591797,0.0038077961653470993,0.059187665581703186,0.9564704298973083,145.0,37120.0,548.4860036354512,2375680.0
402.41,4.340000152587891,4420.0,0.007617367431521416,0.1019083634018898,2.3986964225769043,0.0030280528590083122,0.06397950649261475,0.9525638781487942,146.0,37376.0,552.193171323277,2392064.0
389.98,3.9600000381469727,4323.0,0.006914197001606226,0.0881754532456398,2.426114797592163,0.0020650692749768496,0.06162199750542641,0.9609263874590397,147.0,37632.0,555.9834883147851,2408448.0
